category,code,name,year
Vulnerable,VU,Acacia aphylla,2017
Endangered,EN,Acacia aprica,2017
Vulnerable,VU,Acacia auratiflora,2017
Endangered,EN,Acacia bifaria,2012
Endangered,EN,Acacia brachypoda,2012
Endangered,EN,Acacia chrysotricha,2012
Vulnerable,VU,Acacia crassicarpa,1998
Endangered,EN,Acacia imitans,2017
Vulnerable,VU,Acacia octonervia,2012
Endangered,EN,Acacia phasmoides,2017
Endangered,EN,Acacia pygmaea,2017
Endangered,EN,Acacia repanda,2012
Vulnerable,VU,Acanthaeschna victoria,1988
Insufficiently Known,K,Acanthaeschna victoria,1990
Insufficiently Known,K,Acanthaeschna victoria,1994
Vulnerable,VU,Acanthaeschna victoria,1996
Endangered,EN,Acanthaeschna victoria,2017
Vulnerable,VU,Acanthastrea bowerbanki,2008
Vulnerable,VU,Acanthastrea brevis,2008
Vulnerable,VU,Acanthastrea brevis,2014
Vulnerable,VU,Acanthastrea faviaformis,2008
Vulnerable,VU,Acanthastrea hemprichii,2008
Vulnerable,VU,Acanthastrea ishigakiensis,2008
Vulnerable,VU,Acanthastrea ishigakiensis,2014
Vulnerable,VU,Acanthastrea regularis,2008
Vulnerable,VU,Acanthastrea regularis,2014
Least Concern,LC,Acanthiza iredalei,1988
Vulnerable,VU,Acanthiza iredalei,1994
Vulnerable,VU,Acanthiza iredalei,1996
Least Concern,LC,Acanthiza iredalei,2000
Least Concern,LC,Acanthiza iredalei,2004
Least Concern,LC,Acanthiza iredalei,2008
Least Concern,LC,Acanthiza iredalei,2009
Least Concern,LC,Acanthiza iredalei,2012
Least Concern,LC,Acanthiza iredalei,2016
Vulnerable,VU,Acanthophis cryptamydros,2017
Vulnerable,VU,Achoerodus gouldii,2010
Endangered,EN,Acizzia mccarthyi,2015
Critically Endangered,CR,Acizzia veski,2013
Rare,R,Acrodipsas illidgei,1994
Endangered,EN,Acrodipsas illidgei,1996
Vulnerable,VU,Acropora abrolhosensis,2008
Vulnerable,VU,Acropora aculeus,2008
Vulnerable,VU,Acropora aculeus,2014
Vulnerable,VU,Acropora acuminata,2008
Vulnerable,VU,Acropora acuminata,2014
Vulnerable,VU,Acropora anthocercis,2008
Vulnerable,VU,Acropora aspera,2008
Vulnerable,VU,Acropora aspera,2014
Vulnerable,VU,Acropora awi,2008
Vulnerable,VU,Acropora batunai,2008
Vulnerable,VU,Acropora caroliniana,2008
Vulnerable,VU,Acropora dendrum,2008
Vulnerable,VU,Acropora derawanensis,2008
Vulnerable,VU,Acropora desalwii,2008
Vulnerable,VU,Acropora donei,2008
Vulnerable,VU,Acropora echinata,2008
Vulnerable,VU,Acropora elegans,2008
Vulnerable,VU,Acropora globiceps,2008
Vulnerable,VU,Acropora globiceps,2014
Vulnerable,VU,Acropora hoeksemai,2008
Vulnerable,VU,Acropora horrida,2008
Vulnerable,VU,Acropora indonesia,2008
Vulnerable,VU,Acropora jacquelineae,2008
Vulnerable,VU,Acropora kimbeensis,2008
Vulnerable,VU,Acropora kirstyae,2008
Vulnerable,VU,Acropora kosurini,2008
Vulnerable,VU,Acropora listeri,2008
Vulnerable,VU,Acropora listeri,2014
Vulnerable,VU,Acropora loisetteae,2008
Vulnerable,VU,Acropora lokani,2008
Vulnerable,VU,Acropora lovelli,2008
Vulnerable,VU,Acropora lovelli,2014
Vulnerable,VU,Acropora microclados,2008
Vulnerable,VU,Acropora multiacuta,2008
Vulnerable,VU,Acropora palmerae,2008
Vulnerable,VU,Acropora palmerae,2014
Vulnerable,VU,Acropora paniculata,2008
Vulnerable,VU,Acropora papillare,2008
Vulnerable,VU,Acropora plumosa,2008
Vulnerable,VU,Acropora polystoma,2008
Vulnerable,VU,Acropora retusa,2008
Vulnerable,VU,Acropora russelli,2008
Vulnerable,VU,Acropora simplex,2008
Vulnerable,VU,Acropora solitaryensis,2008
Vulnerable,VU,Acropora speciosa,2008
Vulnerable,VU,Acropora spicifera,2008
Vulnerable,VU,Acropora striata,2008
Vulnerable,VU,Acropora striata,2014
Vulnerable,VU,Acropora tenella,2008
Vulnerable,VU,Acropora tenella,2014
Vulnerable,VU,Acropora turaki,2008
Vulnerable,VU,Acropora vaughani,2008
